Q00003,R326040
Q30978,R583494
Q30982,R971636
Q30991,R223280
Q30992,R793945
Q30999,R214396
Q31003,R262145
Q31004,R852292
Q31005,R436435
Q31010,R740622
Q31017,R994149
Q31018,R877759
Q31019,R000761
Q31022,R689797
Q31039,R686504
Q31042,R769319
Q31047,R484613
Q31051,R768899
Q31061,R022448
Q31063,R449457
Q31064,R393821
Q31066,R401822
Q31070,R978144
Q31074,R208664
Q31079,R210756
Q31082,R368920
Q31083,R328692
Q31086,R783732
Q31087,R458884
Q31088,R358932
Q31092,R306653
Q31095,R069448
Q31101,R445091
Q31104,R463448
Q31105,R309248
Q31110,R638511
Q31112,R622529
Q31138,R230856
Q31143,R572441
Q31144,R547567
Q31151,R742753
Q31154,R544349
Q31159,R587633
Q31161,R875661
Q31168,R673523
Q31170,R305265
Q31174,R058937
Q31176,R563372
Q31182,R517444
Q31184,R147135
Q31194,R137313
Q31195,R628954
Q31198,R330092
Q31207,R965537
Q31215,R934667
Q31221,R734098
Q31223,R606086
Q31234,R915562
Q31238,R552088
Q31240,R707450
Q31245,R045726
Q31256,R869443
Q31276,R748822
Q31280,R081800
Q31282,R970747
Q31284,R431422
Q31288,R891330
Q31300,R442960
Q31305,R096601
Q31310,R446584
Q31318,R803035
Q31319,R054294
Q31324,R279184
Q31334,R266641
Q31338,R696021
Q31340,R390052
Q31341,R877917
Q31345,R448826
Q31348,R907692
Q31349,R782866
Q31361,R205038
Q31362,R173504
Q31375,R061215
Q31381,R416558
Q31385,R687901
Q31392,R484271
Q31393,R024974
Q31394,R934240
Q31397,R104978
Q31403,R848328
Q31404,R733387
Q31412,R787979
Q31421,R794174
Q31429,R641284
Q31432,R962697
Q31433,R561585
Q31435,R680854
Q31438,R653518
Q31448,R149949
Q31468,R610519
Q31480,R619057
Q31482,R597187
Q31485,R096946
Q31496,R249805
Q31499,R551521
Q31508,R847225
Q31510,R725971
Q31513,R112808
Q31515,R031838
Q31518,R890218
Q31520,R957764
Q31523,R823267
Q31527,R496608
Q31528,R009784
Q31530,R159671
Q31531,R926010
Q31532,R715258
Q31535,R493749
Q31540,R171961
Q31541,R465527
Q31542,R110068
Q31546,R291833
Q31548,R902716
Q31549,R038600
Q31552,R222632
Q31558,R555505
Q31562,R649752
Q31583,R256629
Q31585,R039329
Q31590,R942355
Q31597,R062254
Q31600,R321248
Q31609,R329793
Q31625,R980642
Q31629,R113727
Q31644,R269464
Q31648,R882577
Q31651,R208288
Q31653,R292848
Q31657,R212939
Q31662,R412416
Q31673,R689134
Q31675,R806318
Q31676,R569529
Q31677,R732236
Q31683,R493222
Q31684,R468541
Q31689,R433512
Q31690,R241957
Q31699,R053148
Q31700,R348344
Q31706,R176050
Q31709,R230092
Q31713,R021176
Q31723,R050164
Q31732,R034139
Q31736,R956511
Q31737,R929704
Q31739,R198558
Q31747,R986646
Q31749,R705489
Q31751,R475825
Q31761,R770365
Q31762,R443053
Q31765,R502481
Q31767,R913901
Q31770,R204820
Q31773,R133260
Q31779,R162466
Q31781,R665084
Q31787,R596326
Q31791,R043394
Q31793,R760547
Q31803,R939006
Q31810,R780505
Q31821,R072264
Q31842,R770334
Q31846,R721032
Q31857,R477691
Q31858,R652121
Q31860,R309655
Q31861,R708092
Q31862,R443837
Q31869,R303838
Q31879,R817782
Q31885,R610811
Q31886,R612606
Q31889,R960142
Q31899,R001553
Q31900,R254372
Q31911,R558739
Q31914,R644109
Q31917,R352006
Q31922,R156178
Q31927,R282627
Q31932,R521088
Q31934,R002283
Q31937,R829613
Q31941,R116267
Q31945,R565750
Q31962,R277270
Q31970,R939850
Q31976,R795203
Q31979,R841434
Q31980,R478039
Q31984,R050015
Q31986,R304387
Q32004,R537956
Q32006,R407224
Q32011,R704996
Q32013,R860344
Q32015,R661836
Q32018,R854611
Q32029,R078620
Q32030,R487514
Q32033,R182691
Q32034,R703081
Q32036,R903881
Q32041,R255182
Q32043,R330728
Q32047,R764144
Q32049,R887246
Q32057,R959287
Q32065,R192137
Q32068,R762112
Q32080,R993065
Q32081,R308112
Q32082,R882764
Q32087,R283030
Q32100,R965133
Q32107,R661370
Q32113,R345472
Q32120,R658635
Q32122,R293031
Q32134,R048199
Q32136,R655149
Q32137,R582536
Q32139,R903081
Q32141,R225887
Q32146,R368557
Q32159,R779845
Q32161,R935437
Q32166,R091908
Q32171,R474854
Q32174,R535516
Q32177,R424730
Q32181,R087671
Q32183,R957141
Q32184,R647537
Q32186,R421712
Q32195,R229874
Q32200,R659159
Q32208,R257423
Q32210,R948272
Q32211,R154595
Q32212,R554062
Q32215,R475013
Q32216,R340695
Q32222,R637714
Q32230,R908853
Q32231,R067084
Q32234,R697464
Q32240,R143659
Q32245,R521499
Q32246,R505883
Q32248,R431622
Q32256,R388496
Q32261,R242175
Q32263,R556420
Q32267,R533245
Q32272,R652105
Q32273,R811666
Q32278,R823064
Q32284,R124087
Q32291,R304938
Q32298,R987326
Q32304,R189881
Q32305,R445054
Q32306,R100285
Q32307,R378486
Q32312,R260291
Q32313,R111340
Q32314,R107580
Q32316,R338310
Q32324,R694163
Q32333,R465489
Q32348,R804920
Q32353,R430657
Q32355,R151734
Q32358,R132105
Q32370,R828649
Q32371,R196003
Q32396,R188070
Q32402,R358251
Q32405,R712977
Q32408,R137847
Q32412,R379485
Q32417,R234152
Q32418,R821313
Q32420,R253824
Q32422,R831405
Q32423,R765430
Q32425,R483955
Q32428,R924132
Q32434,R699933
Q32443,R970790
Q32449,R043761
Q32458,R826463
Q32459,R198457
Q32462,R548908
Q32469,R856162
Q32479,R317595
Q32480,R288542
Q32482,R284633
Q32496,R052830
Q32501,R338901
Q32502,R049574
Q32511,R194356
Q32520,R764527
Q32522,R667509
Q32527,R432002
Q32534,R899832
Q32546,R608741
Q32547,R188720
Q32556,R945804
Q32559,R232699
Q32566,R453894
Q32567,R772438
Q32569,R396561
Q32570,R343454
Q32575,R788905
Q32578,R535761
Q32588,R441675
Q32589,R183511
Q32591,R657756
Q32594,R065629
Q32595,R158462
Q32604,R234057
Q32613,R617610
Q32614,R592687
Q32616,R401380
Q32622,R317459
Q32623,R135721
Q32633,R869118
Q32634,R913976
Q32635,R268924
Q32642,R428902
Q32645,R596678
Q32646,R515688
Q32652,R622853
Q32653,R151516
Q32656,R072704
Q32659,R443601
Q32662,R066560
Q32663,R035890
Q32664,R649341
Q32672,R360831
Q32678,R385249
Q32679,R010039
Q32683,R607793
Q32685,R870958
Q32692,R770246
Q32698,R135710
Q32704,R329352
Q32705,R315641
Q32715,R652738
Q32726,R530082
Q32728,R030228
Q32733,R084545
Q32748,R960094
Q32752,R421024
Q32753,R881272
Q32756,R257333
Q32768,R846265
Q32772,R581729
Q32773,R145801
Q32777,R365244
Q32778,R154840
Q32781,R931127
Q32787,R165096
Q32789,R166738
Q32790,R024425
Q32794,R206494
Q32795,R703967
Q32798,R881299
Q32804,R393243
Q32805,R237606
Q32806,R244474
Q32808,R328677
Q32811,R821958
Q32814,R623297
Q32818,R852050
Q32835,R939457
Q32842,R242293
Q32843,R387051
Q32846,R445370
Q32848,R766098
Q32850,R196778
Q32852,R872720
Q32853,R557121
Q32868,R856908
Q32877,R570035
Q32885,R330880
Q32892,R652541
Q32893,R430013
Q32896,R590707
Q32902,R583069
Q32903,R407295
Q32907,R081562
Q32911,R776508
Q32922,R147914
Q32927,R582627
Q32938,R830554
Q32945,R010140
Q32948,R201712
Q32954,R241189
Q32955,R263596
Q32957,R962849
Q32964,R823119
Q32966,R605610
Q32970,R010719
Q32976,R826837
Q32984,R420637
Q32988,R762200
Q32992,R968086
Q33001,R060407
Q33004,R936821
Q33013,R605303
Q33022,R798018
Q33025,R122024
Q33031,R152393
Q33041,R602000
Q33052,R582093
Q33072,R212080
Q33078,R530518
Q33080,R083837
Q33081,R808157
Q33082,R455327
Q33087,R673647
Q33088,R259840
Q33094,R915311
Q33100,R308077
Q33102,R273139
Q33107,R760817
Q33110,R892370
Q33116,R760139
Q33118,R449004
Q33126,R396560
Q33139,R267129
Q33143,R058985
Q33146,R486170
Q33148,R620737
Q33155,R476767
Q33156,R904527
Q33160,R006103
Q33161,R212927
Q33168,R644367
Q33169,R041471
Q33171,R522326
Q33178,R727304
Q33181,R355883
Q33183,R984756
Q33189,R407380
Q33193,R233172
Q33203,R299806
Q33204,R537165
Q33205,R777121
Q33216,R273733
Q33217,R492780
Q33226,R158866
Q33235,R323279
Q33238,R838476
Q33244,R342328
Q33246,R383047
Q33248,R847450
Q33249,R986645
Q33256,R704388
Q33261,R261287
Q33266,R323369
Q33281,R049338
Q33287,R370672
Q33291,R797983
Q33293,R212058
Q33299,R786989
Q33300,R812166
Q33307,R880316
Q33309,R835687
Q33318,R844254
Q33323,R162724
Q33324,R968488
Q33335,R253251
Q33344,R898793
Q33351,R675598
Q33354,R670819
Q33356,R506762
Q33375,R959571
Q33381,R842408
Q33382,R378033
Q33384,R867725
Q33385,R675439
Q33386,R578758
Q33392,R717029
Q33401,R774585
Q33403,R326508
Q33407,R042393
Q33408,R985465
Q33419,R509403
Q33420,R285330
Q33427,R421496
Q33436,R245166
Q33440,R951274
Q33445,R678943
Q33452,R193702
Q33462,R944108
Q33464,R183716
Q33468,R592286
Q33473,R857877
Q33479,R498069
Q33480,R136375
Q33481,R260540
Q33485,R054970
Q33500,R767158
Q33511,R890460
Q33512,R917759
Q33525,R481105
Q33528,R524779
Q33529,R316882
Q33532,R326454
Q33534,R298744
Q33535,R169408
Q33536,R013319
Q33541,R069126
Q33544,R092224
Q33547,R152163
Q33552,R839169
Q33554,R184184
Q33557,R055859
Q33558,R578730
Q33564,R516982
Q33567,R041640
Q33574,R686868
Q33576,R166507
Q33577,R305814
Q33583,R553674
Q33585,R833836
Q33588,R983433
Q33590,R876935
Q33591,R315639
Q33593,R562643
Q33600,R354428
Q33606,R999894
Q33607,R143580
Q33609,R833723
Q33615,R593641
Q33616,R984289
Q33623,R907908
Q33631,R508254
Q33637,R898547
Q33642,R900663
Q33643,R639968
Q33646,R112118
Q33647,R250942
Q33653,R688394
Q33655,R686558
Q33658,R907940
Q33675,R947634
Q33683,R990082
Q33687,R229558
Q33696,R743207
Q33707,R733312
Q33708,R410423
Q33714,R435872
Q33717,R253699
Q33718,R315781
Q33724,R103363
Q33725,R035367
Q33726,R256959
Q33732,R485149
Q33735,R949073
Q33740,R607928
Q33747,R768796
Q33749,R603271
Q33766,R162193
Q33767,R008540
Q33772,R679745
Q33775,R330272
Q33782,R537392
Q33793,R766579
Q33803,R402221
Q33806,R408415
Q33807,R339848
Q33808,R926833
Q33810,R548506
Q33811,R629498
Q33815,R428933
Q33816,R421220
Q33822,R254955
Q33823,R449805
Q33829,R244669
Q33830,R461530
Q33835,R237075
Q33840,R271282
Q33845,R393143
Q33846,R391980
Q33853,R714112
Q33859,R195869
Q33868,R300434
Q33896,R389852
Q33897,R528633
Q33904,R672923
Q33905,R517577
Q33920,R259858
Q33937,R372373
Q33940,R788309
Q33957,R619909
Q33961,R012460
Q33964,R969815
Q33967,R876221
Q33978,R499663
Q33983,R065634
Q33985,R756056
Q33986,R520919
Q34001,R503556
Q34011,R616342
Q34015,R219747
Q34017,R500077
Q34026,R615852
Q34035,R041215
Q34040,R504153
Q34043,R608202
Q34044,R922751
Q34046,R568921
Q34048,R513054
Q34056,R998164
Q34058,R295222
Q34063,R908135
Q34068,R657426
Q34070,R587483
Q34072,R843059
Q34079,R098900
Q34082,R254225
Q34090,R656622
Q34091,R037582
Q34092,R130063
Q34095,R499772
Q34098,R609271
Q34101,R486148
Q34118,R455855
Q34121,R427440
Q34131,R246537
Q34134,R292077
Q34139,R191079
Q34141,R934370
Q34157,R705117
Q34164,R757425
Q34171,R771465
Q34173,R249612
Q34174,R554397
Q34184,R310161
Q34187,R933703
Q34188,R855039
Q34190,R182550
Q34192,R836765
Q34195,R753018
Q34197,R730576
Q34201,R326383
Q34207,R901500
Q34212,R635388
Q34216,R684541
Q34218,R844703
Q34228,R944824
Q34236,R010119
Q34241,R083895
Q34243,R610242
Q34249,R319372
Q34263,R871264
Q34265,R287499
Q34267,R799535
Q34269,R326707
Q34290,R102638
Q34297,R683927
Q34298,R226520
Q34303,R846124
Q34312,R049391
Q34313,R474309
Q34316,R538739
Q34320,R224126
Q34323,R172395
Q34324,R630413
Q34330,R393682
Q34332,R903885
Q34333,R310255
Q34334,R187554
Q34338,R329894
Q34348,R171792
Q34349,R088468
Q34352,R248701
Q34361,R832479
Q34371,R127502
Q34374,R452496
Q34380,R081237
Q34381,R434454
Q34382,R892437
Q34383,R955601
Q34384,R865728
Q34402,R375030
Q34409,R979587
Q34413,R894522
Q34414,R674390
Q34415,R435360
Q34422,R974556
Q34427,R179784
Q34434,R573108
Q34435,R635111
Q34436,R557928
Q34438,R318424
Q34441,R928514
Q34449,R404557
Q34461,R736965
Q34462,R684658
Q34464,R955472
Q34467,R415327
Q34472,R678045
Q34478,R143172
Q34479,R875507
Q34485,R770260
Q34494,R108768
Q34495,R367772
Q34500,R715481
Q34508,R244730
Q34511,R775970
Q34516,R423899
Q34525,R170438
Q34528,R365631
Q34530,R079451
Q34535,R451242
Q34539,R862996
Q34542,R023089
Q34545,R749273
Q34550,R560366
Q34553,R352171
Q34555,R163355
Q34562,R268134
Q34564,R894104
Q34565,R399729
Q34570,R497331
Q34587,R322917
Q34617,R935319
Q34622,R648443
Q34629,R010702
Q34632,R170822
Q34637,R318213
Q34643,R569084
Q34647,R301825
Q34651,R941314
Q34659,R369697
Q34662,R338188
Q34663,R618783
Q34664,R235384
Q34669,R728973
Q34672,R122273
Q34673,R803134
Q34675,R361178
Q34677,R393623
Q34680,R275230
Q34681,R033038
Q34699,R267792
Q34702,R669564
Q34707,R939595
Q34716,R749245
Q34718,R398306
Q34721,R460840
Q34724,R542764
Q34730,R748802
Q34734,R642183
Q34737,R941532
Q34739,R987791
Q34740,R553398
Q34741,R795085
Q34751,R304532
Q34757,R697069
Q34760,R159587
Q34762,R711756
Q34766,R312545
Q34767,R634437
Q34769,R093578
Q34772,R547437
Q34776,R297588
Q34782,R194369
Q34793,R993200
Q34801,R263091
Q34810,R797519
Q34813,R396493
Q34817,R723572
Q34830,R487588
Q34832,R550951
Q34847,R552905
Q34850,R459460
Q34858,R565731
Q34889,R482728
Q34895,R736882
Q34902,R058759
Q34904,R280626
Q34906,R320215
Q34909,R844622
Q34923,R951910
Q34924,R354900
Q34929,R960834
Q34932,R577841
Q34935,R017988
Q34936,R966003
Q34939,R381389
Q34941,R707077
Q34947,R587976
Q34951,R198683
Q34963,R648133
Q34971,R629739
Q34977,R812934
Q34981,R330879
Q34983,R266039
Q34985,R426058
Q34994,R190203
Q34999,R941788
Q35008,R124286
Q35016,R970856
Q35021,R845699
Q35044,R153346
Q35046,R552772
Q35055,R706221
Q35059,R526217
Q35066,R877518
Q35067,R003338
Q35077,R051773
Q35082,R803413
Q35083,R657952
Q35103,R967337
Q35104,R540156
Q35105,R077998
Q35107,R278221
Q35110,R049119
Q35114,R643514
Q35122,R785487
Q35125,R357917
Q35128,R152310
Q35138,R014964
Q35142,R604262
Q35147,R977177
Q35156,R349958
Q35160,R714795
Q35161,R764440
Q35164,R609843
Q35170,R631785
Q35177,R421537
Q35180,R370426
Q35183,R748846
Q35190,R689156
Q35192,R889867
Q35202,R590810
Q35203,R346940
Q35204,R704326
Q35210,R954975
Q35214,R978344
Q35216,R816020
Q35218,R138831
Q35221,R249804
Q35225,R004635
Q35226,R618396
Q35229,R334705
Q35231,R109416
Q35233,R817677
Q35235,R155457
Q35245,R177448
Q35246,R523683
Q35249,R154493
Q35253,R673475
Q35263,R751882
Q35265,R240237
Q35279,R293201
Q35282,R499526
Q35285,R042133
Q35290,R715296
Q35307,R754418
Q35313,R222863
Q35315,R737109
Q35322,R708052
Q35323,R848967
Q35326,R649183
Q35329,R496661
Q35335,R923851
Q35336,R104552
Q35346,R357408
Q35348,R375671
Q35351,R067795
Q35352,R014100
Q35368,R884830
Q35383,R010673
Q35386,R125333
Q35390,R574239
Q35402,R226621
Q35411,R943326
Q35414,R203154
Q35416,R539703
Q35417,R624714
Q35418,R787341
Q35427,R588441
Q35432,R303169
Q35433,R538221
Q35437,R714842
Q35445,R164886
Q35449,R102624
Q35450,R824103
Q35451,R123238
Q35455,R343541
Q35458,R388209
Q35463,R297092
Q35465,R642449
Q35466,R001746
Q35467,R777317
Q35470,R220231
Q35474,R047919
Q35475,R853810
Q35479,R229479
Q35487,R966789
Q35488,R217086
Q35490,R386966
Q35496,R782072
Q35499,R229171
Q35501,R593733
Q35502,R710356
Q35518,R378303
Q35528,R525420
Q35534,R392994
Q35538,R828000
Q35539,R067394
Q35544,R170701
Q35552,R248445
Q35556,R277408
Q35558,R567821
Q35559,R374085
Q35563,R265186
Q35564,R885180
Q35573,R442425
Q35586,R186096
Q35592,R694322
Q35593,R615948
Q35600,R814565
Q35603,R165541
Q35609,R219526
Q35611,R259500
Q35612,R924028
Q35614,R810452
Q35625,R119255
Q35626,R648556
Q35627,R350523
Q35631,R836883
Q35635,R532630
Q35636,R079855
Q35645,R904267
Q35646,R429387
Q35654,R925947
Q35655,R916136
Q35662,R096109
Q35664,R280412
Q35665,R143852
Q35666,R952732
Q35691,R962255
Q35698,R049492
Q35703,R834217
Q35710,R037590
Q35712,R027867
Q35713,R889995
Q35721,R875612
Q35724,R894998
Q35730,R580328
Q35735,R020951
Q35753,R736169
Q35757,R145498
Q35760,R198902
Q35765,R476306
Q35769,R935662
Q35772,R768993
Q35774,R539389
Q35776,R465463
Q35781,R124075
Q35782,R032962
Q35783,R187419
Q35787,R102011
Q35792,R274446
Q35794,R401071
Q35796,R218594
Q35799,R202194
Q35807,R750998
Q35816,R640492
Q35817,R309224
Q35818,R130837
Q35821,R495803
Q35822,R913580
Q35830,R126055
Q35833,R630408
Q35837,R661587
Q35840,R282278
Q35844,R152009
Q35856,R132678
Q35870,R856405
Q35878,R145917
Q35880,R528656
Q35884,R788390
Q35902,R737880
Q35914,R474110
Q35916,R892284
Q35953,R193707
Q35958,R352504
Q35963,R885578
Q35970,R145761
Q35986,R107095
Q35988,R266527
Q35989,R140218
Q35990,R511711
Q35992,R394564
Q35997,R042539
Q35998,R584289
Q36010,R742624
Q36013,R948049
Q36022,R387971
Q36026,R820468
Q36030,R610857
Q36031,R102743
Q36033,R021167
Q36035,R136678
Q36037,R739093
Q36040,R410550
Q36041,R939588
Q36043,R238450
Q36046,R304857
Q36047,R958135
Q36048,R315389
Q36050,R250820
Q36060,R518277
Q36062,R510095
Q36067,R927258
Q36074,R476799
Q36076,R272802
Q36081,R502216
Q36084,R647396
Q36085,R226024
Q36086,R506277
Q36094,R318542
Q36099,R946578
Q36104,R380733
Q36106,R889722
Q36127,R375511
Q36132,R808020
Q36133,R478066
Q36142,R316699
Q36144,R887068
Q36146,R861935
Q36156,R218796
Q36157,R826736
Q36158,R677858
Q36163,R671429
Q36164,R623537
Q36166,R035388
Q36169,R595366
Q36170,R308321
Q36176,R265190
Q36185,R497279
Q36196,R535420
Q36206,R969712
Q36209,R035426
Q36217,R120440
Q36223,R225348
Q36229,R760450
Q36233,R471899
Q36237,R421706
Q36250,R844733
Q36259,R146254
Q36260,R309545
Q36262,R567323
Q36263,R917755
Q36267,R744559
Q36269,R178942
Q36273,R812772
Q36286,R404537
Q36291,R206514
Q36295,R860501
Q36299,R881174
Q36300,R404601
Q36301,R757945
Q36307,R721243
Q36310,R306838
Q36318,R799017
Q36319,R487769
Q36325,R169332
Q36326,R476555
Q36331,R181661
Q36343,R082624
Q36348,R110905
Q36351,R548642
Q36368,R143296
Q36374,R777020
Q36377,R663156
Q36382,R530538
Q36384,R541827
Q36388,R491566
Q36389,R958659
Q36393,R846391
Q36396,R632851
Q36398,R732975
Q36399,R134434
Q36400,R523843
Q36403,R516682
Q36406,R158698
Q36419,R764304
Q36425,R632136
Q36426,R570303
Q36430,R094551
Q36435,R096992
Q36441,R208910
Q36443,R445433
Q36459,R974749
Q36461,R179421
Q36463,R783568
Q36471,R168608
Q36473,R591057
Q36475,R197275
Q36482,R349613
Q36484,R901682
Q36487,R714540
Q36492,R388627
Q36493,R070312
Q36495,R070574
Q36497,R871935
Q36498,R021703
Q36499,R080210
Q36502,R656376
Q36506,R138843
Q36515,R102208
Q36521,R837639
Q36522,R145529
Q36525,R336415
Q36527,R849824
Q36533,R935147
Q36543,R917603
Q36545,R734905
Q36547,R861040
Q36553,R416757
Q36557,R007377
Q36569,R360134
Q36575,R649650
Q36582,R771004
Q36589,R512415
Q36593,R545164
Q36598,R158334
Q36607,R581271
Q36610,R366507
Q36611,R284706
Q36617,R928371
Q36618,R454495
Q36628,R546779
Q36633,R517266
Q36637,R139831
Q36639,R157952
Q36641,R385365
Q36656,R122518
Q36657,R550952
Q36658,R487865
Q36662,R816563
Q36668,R762130
Q36678,R418982
Q36681,R648915
Q36682,R532695
Q36688,R943911
Q36689,R273565
Q36690,R699021
Q36697,R957708
Q36699,R737616
Q36703,R721433
Q36728,R555697
Q36729,R270590
Q36730,R252246
Q36739,R973552
Q36748,R478872
Q36749,R382948
Q36755,R460138
Q36761,R513783
Q36762,R882182
Q36772,R258857
Q36776,R745584
Q36784,R951775
Q36787,R216919
Q36795,R925480
Q36801,R065245
Q36803,R304679
Q36811,R292243
Q36813,R627299
Q36814,R094713
Q36824,R629693
Q36829,R852046
Q36830,R800352
Q36840,R731723
Q36848,R723239
Q36850,R338652
Q36857,R178436
Q36859,R899478
Q36869,R128417
Q36871,R558499
Q36878,R684112
Q36880,R464253
Q36882,R415790
Q36889,R918668
Q36892,R036007
Q36909,R306008
Q36911,R122230
Q36920,R965494
Q36928,R760519
Q36931,R600971
Q36934,R611433
Q36940,R018511
Q36942,R982961
Q36946,R386734
Q36957,R312506
Q36962,R020897
Q36977,R741931
Q36980,R477137
Q36982,R111866
Q36992,R071468
Q37002,R769635
Q37011,R341446
Q37013,R060700
Q37016,R444562
Q37017,R249483
Q37020,R948077
Q37024,R970999
Q37028,R139044
Q37036,R076433
Q37048,R335284
Q37049,R101032
Q37060,R677997
Q37072,R611007
Q37073,R161581
Q37077,R470892
Q37080,R390485
Q37085,R028058
Q37091,R131212
Q37097,R923991
Q37101,R644426
Q37104,R924389
Q37105,R940230
Q37121,R031146
Q37124,R894582
Q37135,R317527
Q37142,R843253
Q37149,R948531
Q37158,R013843
Q37160,R190131
Q37161,R409081
Q37164,R757159
Q37170,R500624
Q37173,R169688
Q37178,R461087
Q37181,R079227
Q37182,R992203
Q37196,R777570
Q37198,R541197
Q37206,R718063
Q37213,R422716
Q37217,R383629
Q37220,R007744
Q37226,R329016
Q37228,R530584
Q37240,R735654
Q37249,R399665
Q37250,R987633
Q37253,R237338
Q37255,R957382
Q37265,R965918
Q37277,R072622
Q37285,R048326
Q37292,R178095
Q37293,R969276
Q37294,R846869
Q37296,R116847
Q37302,R488792
Q37305,R340982
Q37308,R475175
Q37309,R852112
Q37313,R398908
Q37314,R285282
Q37322,R200081
Q37325,R822073
Q37326,R631541
Q37328,R173636
Q37330,R366905
Q37336,R837090
Q37337,R502697
Q37338,R839536
Q37339,R725941
Q37350,R726741
Q37360,R582160
Q37372,R967526
Q37373,R589410
Q37376,R602091
Q37379,R053228
Q37380,R162877
Q37388,R125296
Q37394,R531296
Q37396,R609122
Q37397,R819013
Q37404,R808539
Q37422,R536692
Q37433,R030216
Q37434,R895991
Q37440,R382180
Q37447,R443926
Q37463,R785341
Q37470,R150451
Q37471,R226354
Q37474,R194775
Q37478,R456065
Q37481,R145559
Q37482,R613455
Q37488,R162893
Q37489,R022690
Q37490,R369020
Q37495,R564907
Q37502,R679788
Q37503,R430449
Q37506,R257358
Q37507,R897151
Q37518,R827995
Q37519,R932989
Q37520,R882389
Q37525,R589864
Q37526,R109412
Q37528,R152460
Q37530,R178040
Q37537,R797316
Q37543,R097552
Q37549,R863467
Q37557,R548377
Q37563,R053881
Q37569,R915763
Q37570,R986719
Q37571,R405639
Q37573,R211512
Q37577,R105244
Q37578,R469599
Q37583,R983127
Q37584,R221107
Q37587,R653181
Q37589,R350736
Q37593,R766385
Q37596,R305335
Q37598,R603812
Q37610,R177998
Q37619,R959105
Q37623,R239565
Q37626,R456749
Q37628,R274000
Q37630,R176612
Q37637,R284261
Q37641,R277204
Q37658,R829837
Q37662,R962948
Q37676,R376427
Q37680,R867901
Q37683,R572967
Q37686,R732211
Q37693,R932979
Q37699,R578237
Q37704,R014304
Q37710,R758818
Q37713,R578591
Q37721,R847444
Q37722,R363402
Q37730,R671152
Q37734,R880266
Q37737,R323231
Q37744,R215205
Q37753,R678839
Q37756,R915235
Q37763,R621917
Q37773,R519314
Q37776,R866863
Q37778,R401346
Q37781,R854956
Q37784,R860236
Q37787,R726984
Q37788,R383466
Q37790,R801634
Q37806,R028900
Q37818,R367374
Q37820,R282313
Q37822,R997182
Q37833,R226479
Q37837,R513348
Q37838,R838429
Q37841,R425285
Q37842,R877452
Q37857,R551091
Q37858,R237334
Q37861,R331113
Q37869,R526826
Q37876,R640415
Q37878,R287982
Q37902,R410483
Q37910,R434815
Q37917,R699464
Q37923,R822234
Q37939,R895347
Q37955,R514946
Q37966,R293949
Q37968,R891235
Q37969,R572259
Q37973,R787523
Q37981,R595902
Q37987,R489082
Q37992,R073738
Q37997,R286376
Q37999,R302798
Q38003,R878862
Q38018,R051652
Q38021,R124435
Q38023,R235331
Q38028,R968700
Q38033,R709024
Q38035,R775691
Q38053,R253718
Q38062,R168111
Q38064,R123126
Q38066,R950507
Q38074,R766572
Q38080,R356513
Q38083,R319597
Q38085,R188488
Q38088,R636756
Q38091,R102190
Q38092,R410005
Q38096,R799997
Q38105,R215821
Q38107,R729444
Q38112,R440234
Q38120,R655132
Q38128,R486619
Q38141,R194665
Q38147,R696583
Q38156,R223981
Q38157,R487171
Q38158,R227421
Q38160,R697853
Q38162,R472992
Q38164,R998651
Q38171,R147425
Q38176,R884049
Q38177,R429812
Q38196,R356268
Q38219,R556195
Q38221,R981908
Q38223,R220627
Q38224,R079570
Q38244,R395684
Q38252,R796441
Q38258,R405810
Q38259,R829103
Q38264,R875520
Q38277,R116520
Q38279,R395457
Q38284,R211233
Q38286,R877751
Q38288,R076694
Q38295,R751325
Q38304,R654872
Q38306,R677340
Q38307,R582954
Q38309,R969406
Q38311,R735655
Q38317,R804889
Q38320,R454541
Q38330,R475970
Q38336,R600180
Q38340,R663958
Q38342,R709481
Q38344,R221570
Q38361,R794820
Q38365,R737430
Q38369,R345815
Q38375,R559519
Q38377,R737222
Q38385,R274670
Q38388,R079222
Q38400,R395159
Q38403,R767088
Q38408,R655343
Q38410,R391139
Q38411,R157405
Q38416,R693019
Q38430,R453177
Q38433,R506918
Q38442,R315894
Q38462,R295208
Q38486,R361176
Q38487,R620827
Q38489,R352834
Q38497,R878857
Q38498,R040079
Q38502,R974832
Q38506,R246036
Q38508,R645101
Q38509,R400926
Q38518,R857436
Q38526,R517852
Q38527,R818552
Q38528,R069153
Q38532,R958290
Q38536,R508459
Q38537,R063424
Q38538,R263421
Q38551,R314834
Q38556,R350981
Q38557,R594021
Q38560,R177434
Q38562,R202058
Q38563,R728130
Q38571,R810714
Q38577,R230874
Q38584,R443928
Q38585,R117384
Q38590,R049100
Q38591,R717364
Q38593,R274621
Q38598,R893946
Q38600,R574852
Q38601,R059315
Q38606,R601383
Q38613,R347783
Q38614,R058450
Q38615,R840378
Q38616,R777685
Q38632,R724731
Q38633,R375531
Q38641,R391776
Q38642,R500181
Q38645,R546309
Q38647,R784022
Q38650,R078697
Q38657,R065594
Q38661,R489835
Q38665,R187939
Q38669,R525518
Q38675,R881195
Q38680,R783024
Q38685,R542829
Q38691,R095077
Q38697,R518380
Q38699,R158514
